module,series,step_index,value,d1,d2,rolling_variance
hubbard_hts_core,pairing_series,2170,0.7614897120,-0.0000307067,0.0035149811,0.0000000000
hubbard_hts_core,pairing_series,2171,0.7614897564,0.0000044431,0.0035675232,0.0000000000
hubbard_hts_core,pairing_series,2172,0.7614901576,0.0000401184,nan,0.0000000001
hubbard_hts_core,pairing_series,2173,0.7614778473,-0.0012310308,nan,0.0000000002
hubbard_hts_core,pairing_series,2174,0.7614640267,-0.0013820559,nan,0.0000000004
hubbard_hts_core,pairing_series,2175,0.7614504124,-0.0013614276,nan,0.0000000004
hubbard_hts_core,pairing_series,2176,0.7614370145,-0.0013397929,nan,0.0000000004
hubbard_hts_core,pairing_series,2177,0.7614238432,-0.0013171264,nan,0.0000000003
hubbard_hts_core,pairing_series,2178,0.7614109092,-0.0012934044,0.0024799775,0.0000000003
hubbard_hts_core,pairing_series,2179,0.7613982231,-0.0012686046,0.0025898160,0.0000000003
hubbard_hts_core,pairing_series,2180,0.7613857961,-0.0012427064,0.0027015459,0.0000000003
hubbard_hts_core,pairing_series,2181,0.7613736392,-0.0012156910,0.0028149894,0.0000000003
hubbard_hts_core,pairing_series,2182,0.7613617638,-0.0011875411,0.0029299622,0.0000000003
hubbard_hts_core,pairing_series,2183,0.7613501814,-0.0011582415,0.0030462733,0.0000000003
hubbard_hts_core,pairing_series,2184,0.7613389036,-0.0011277787,0.0031637262,0.0000000002
hubbard_hts_core,pairing_series,2185,0.7613279421,-0.0010961415,0.0032821192,0.0000000003
hubbard_hts_core,pairing_series,2186,0.7613173089,-0.0010633203,nan,0.0000000004
hubbard_hts_core,pairing_series,2187,0.7613021549,-0.0015154022,nan,0.0000000004
hubbard_hts_core,pairing_series,2188,0.7612855697,-0.0016585257,nan,0.0000000005
hubbard_hts_core,pairing_series,2189,0.7612695702,-0.0015999462,nan,0.0000000005
hubbard_hts_core,pairing_series,2190,0.7612541721,-0.0015398065,nan,0.0000000005
hubbard_hts_core,pairing_series,2191,0.7612393910,-0.0014781160,nan,0.0000000005
hubbard_hts_core,pairing_series,2192,0.7612215867,-0.0017804324,0.0035928693,0.0000000006
hubbard_hts_core,pairing_series,2193,0.7612041416,-0.0017445037,nan,0.0000000006
hubbard_hts_core,pairing_series,2194,0.7611873851,-0.0016756506,nan,0.0000000005
hubbard_hts_core,pairing_series,2195,0.7611713346,-0.0016050470,nan,0.0000000005
hubbard_hts_core,pairing_series,2196,0.7611560074,-0.0015327209,nan,0.0000000004
hubbard_hts_core,pairing_series,2197,0.7611414204,-0.0014587026,nan,0.0000000004
hubbard_hts_core,pairing_series,2198,0.7611275902,-0.0013830252,nan,0.0000000004
hubbard_hts_core,pairing_series,2199,0.7611145329,-0.0013057242,nan,0.0000000003
hubbard_hts_core,pairing_series,2200,0.7611022645,-0.0012268378,nan,0.0000000003
hubbard_hts_core,pairing_series,2201,0.7610908005,-0.0011464064,nan,0.0000000002
hubbard_hts_core,pairing_series,2202,0.7610801557,-0.0010644728,nan,0.0000000002
hubbard_hts_core,pairing_series,2203,0.7610703449,-0.0009810821,nan,0.0000000002
hubbard_hts_core,pairing_series,2204,0.7610613821,-0.0008962819,nan,0.0000000001
hubbard_hts_core,pairing_series,2205,0.7610532809,-0.0008101216,nan,0.0000000001
hubbard_hts_core,pairing_series,2206,0.7610460544,-0.0007226528,nan,0.0000000001
hubbard_hts_core,pairing_series,2207,0.7610397151,-0.0006339292,nan,0.0000000001
hubbard_hts_core,pairing_series,2208,0.7610342750,-0.0005440063,nan,0.0000000001
hubbard_hts_core,pairing_series,2209,0.7610297456,-0.0004529413,nan,0.0000000000
hubbard_hts_core,pairing_series,2210,0.7610261377,-0.0003607934,nan,0.0000000000
hubbard_hts_core,pairing_series,2211,0.7610234614,-0.0002676231,nan,0.0000000000
hubbard_hts_core,pairing_series,2212,0.7610217265,-0.0001734924,nan,0.0000000000
hubbard_hts_core,pairing_series,2213,0.7610209419,-0.0000784649,nan,0.0000000000
hubbard_hts_core,pairing_series,2214,0.7610211158,0.0000173948,nan,0.0000000000
hubbard_hts_core,pairing_series,2215,0.7610222560,0.0001140209,nan,0.0000000000
hubbard_hts_core,pairing_series,2216,0.7610243695,0.0002113465,nan,0.0000000000
hubbard_hts_core,pairing_series,2217,0.7610274625,0.0003093040,nan,0.0000000000
hubbard_hts_core,pairing_series,2218,0.7610315408,0.0004078249,nan,0.0000000000
hubbard_hts_core,pairing_series,2219,0.7610366092,0.0005068399,nan,0.0000000001
hubbard_hts_core,pairing_series,2220,0.7610426720,0.0006062797,nan,0.0000000001
hubbard_hts_core,pairing_series,2221,0.7610497327,0.0007060740,nan,0.0000000001
hubbard_hts_core,pairing_series,2222,0.7610577942,0.0008061527,nan,0.0000000001
hubbard_hts_core,pairing_series,2223,0.7610668587,0.0009064453,nan,0.0000000002
hubbard_hts_core,pairing_series,2224,0.7610769275,0.0010068814,nan,0.0000000002
hubbard_hts_core,pairing_series,2225,0.7610880014,0.0011073906,nan,0.0000000003
hubbard_hts_core,pairing_series,2226,0.7611000804,0.0012079030,nan,0.0000000003
hubbard_hts_core,pairing_series,2227,0.7611131639,0.0013083487,nan,0.0000000004
hubbard_hts_core,pairing_series,2228,0.7611272505,0.0014086584,nan,0.0000000004
hubbard_hts_core,pairing_series,2229,0.7611423381,0.0015087633,nan,0.0000000005
hubbard_hts_core,pairing_series,2230,0.7611584241,0.0016085954,nan,0.0000000006
hubbard_hts_core,pairing_series,2231,0.7611755050,0.0017080874,nan,0.0000000006
hubbard_hts_core,pairing_series,2232,0.7611935767,0.0018071727,nan,0.0000000007
hubbard_hts_core,pairing_series,2233,0.7612126346,0.0019057860,nan,0.0000000007
hubbard_hts_core,pairing_series,2234,0.7612326732,0.0020038628,nan,0.0000000007
hubbard_hts_core,pairing_series,2235,0.7612517693,0.0019096153,nan,0.0000000007
hubbard_hts_core,pairing_series,2236,0.7612692044,0.0017435043,nan,0.0000000007
hubbard_hts_core,pairing_series,2237,0.7612875151,0.0018310741,nan,0.0000000007
hubbard_hts_core,pairing_series,2238,0.7613066939,0.0019178829,nan,0.0000000007
hubbard_hts_core,pairing_series,2239,0.7613267328,0.0020038819,nan,0.0000000007
hubbard_hts_core,pairing_series,2240,0.7613449863,0.0018253565,nan,0.0000000006
hubbard_hts_core,pairing_series,2241,0.7613591727,0.0014186331,nan,0.0000000005
hubbard_hts_core,pairing_series,2242,0.7613739359,0.0014763286,nan,0.0000000005
hubbard_hts_core,pairing_series,2243,0.7613892691,0.0015333152,nan,0.0000000005
hubbard_hts_core,pairing_series,2244,0.7614051647,0.0015895638,nan,0.0000000005
hubbard_hts_core,pairing_series,2245,0.7614216152,0.0016450467,nan,0.0000000006
hubbard_hts_core,pairing_series,2246,0.7614386126,0.0016997378,nan,0.0000000006
hubbard_hts_core,pairing_series,2247,0.7614561487,0.0017536126,nan,0.0000000006
hubbard_hts_core,pairing_series,2248,0.7614742152,0.0018066479,nan,0.0000000007
hubbard_hts_core,pairing_series,2249,0.7614928034,0.0018588221,nan,0.0000000007
hubbard_hts_core,pairing_series,2250,0.7615119046,0.0019101153,nan,0.0000000007
hubbard_hts_core,pairing_series,2251,0.7615315097,0.0019605088,nan,0.0000000007
hubbard_hts_core,pairing_series,2252,0.7615516095,0.0020099855,nan,0.0000000006
hubbard_hts_core,pairing_series,2253,0.7615686975,0.0017088040,nan,0.0000000005
hubbard_hts_core,pairing_series,2254,0.7615830818,0.0014384299,nan,0.0000000005
hubbard_hts_core,pairing_series,2255,0.7615981147,0.0015032872,nan,0.0000000005
hubbard_hts_core,pairing_series,2256,0.7616137909,0.0015676149,nan,0.0000000005
hubbard_hts_core,pairing_series,2257,0.7616301048,0.0016313952,nan,0.0000000004
hubbard_hts_core,pairing_series,2258,0.7616435898,0.0013484940,nan,0.0000000003
hubbard_hts_core,pairing_series,2259,0.7616521837,0.0008593949,nan,0.0000000001
hubbard_hts_core,pairing_series,2260,0.7616616373,0.0009453574,nan,0.0000000000
hubbard_hts_core,pairing_series,2261,0.7616606789,-0.0000958374,nan,0.0000000000
hubbard_hts_core,pairing_series,2262,0.7616596550,-0.0001023944,nan,0.0000000000
hubbard_hts_core,pairing_series,2263,0.7616593674,-0.0000287553,nan,0.0000000000
hubbard_hts_core,pairing_series,2264,0.7616598136,0.0000446196,nan,0.0000000000
hubbard_hts_core,pairing_series,2265,0.7616609908,0.0001177160,nan,0.0000000000
hubbard_hts_core,pairing_series,2266,0.7616628960,0.0001905203,nan,0.0000000000
hubbard_hts_core,pairing_series,2267,0.7616655262,0.0002630192,nan,0.0000000000
hubbard_hts_core,pairing_series,2268,0.7616688782,0.0003352003,nan,0.0000000000
hubbard_hts_core,pairing_series,2269,0.7616729487,0.0004070514,nan,0.0000000000
hubbard_hts_core,pairing_series,2270,0.7616777343,0.0004785608,nan,0.0000000001
hubbard_hts_core,pairing_series,2271,0.7616832315,0.0005497175,nan,0.0000000001
hubbard_hts_core,pairing_series,2272,0.7616894366,0.0006205107,nan,0.0000000001
hubbard_hts_core,pairing_series,2273,0.7616963459,0.0006909300,nan,0.0000000001
hubbard_hts_core,pairing_series,2274,0.7617039555,0.0007609655,nan,0.0000000001
hubbard_hts_core,pairing_series,2275,0.7617122616,0.0008306075,nan,0.0000000002
hubbard_hts_core,pairing_series,2276,0.7617212601,0.0008998468,nan,0.0000000002
hubbard_hts_core,pairing_series,2277,0.7617309468,0.0009686744,nan,0.0000000002
hubbard_hts_core,pairing_series,2278,0.7617413176,0.0010370815,nan,0.0000000002
hubbard_hts_core,pairing_series,2279,0.7617523682,0.0011050598,nan,0.0000000003
hubbard_hts_core,pairing_series,2280,0.7617640942,0.0011726011,nan,0.0000000003
hubbard_hts_core,pairing_series,2281,0.7617764912,0.0012396974,nan,0.0000000003
hubbard_hts_core,pairing_series,2282,0.7617895546,0.0013063409,nan,0.0000000004
hubbard_hts_core,pairing_series,2283,0.7618032799,0.0013725242,nan,0.0000000004
hubbard_hts_core,pairing_series,2284,0.7618176623,0.0014382399,nan,0.0000000004
hubbard_hts_core,pairing_series,2285,0.7618326971,0.0015034808,nan,0.0000000005
hubbard_hts_core,pairing_series,2286,0.7618483795,0.0015682400,nan,0.0000000005
hubbard_hts_core,pairing_series,2287,0.7618647046,0.0016325105,nan,0.0000000006
hubbard_hts_core,pairing_series,2288,0.7618816674,0.0016962857,nan,0.0000000006
hubbard_hts_core,pairing_series,2289,0.7618992630,0.0017595591,nan,0.0000000006
hubbard_hts_core,pairing_series,2290,0.7619174863,0.0018223241,nan,0.0000000007
hubbard_hts_core,pairing_series,2291,0.7619363320,0.0018845745,nan,0.0000000007
hubbard_hts_core,pairing_series,2292,0.7619557950,0.0019463041,nan,0.0000000008
hubbard_hts_core,pairing_series,2293,0.7619758701,0.0020075068,nan,0.0000000008
hubbard_hts_core,pairing_series,2294,0.7619965519,0.0020681765,nan,0.0000000009
hubbard_hts_core,pairing_series,2295,0.7620178350,0.0021283075,nan,0.0000000009
hubbard_hts_core,pairing_series,2296,0.7620397139,0.0021878939,nan,0.0000000010
hubbard_hts_core,pairing_series,2297,0.7620621832,0.0022469299,nan,0.0000000010
hubbard_hts_core,pairing_series,2298,0.7620852373,0.0023054100,nan,0.0000000011
hubbard_hts_core,pairing_series,2299,0.7621088706,0.0023633286,nan,0.0000000011
hubbard_hts_core,pairing_series,2300,0.7621330774,0.0024206801,nan,0.0000000012
hubbard_hts_core,pairing_series,2301,0.7621578520,0.0024774592,nan,0.0000000013
hubbard_hts_core,pairing_series,2302,0.7621831886,0.0025336603,nan,0.0000000013
hubbard_hts_core,pairing_series,2303,0.7622090814,0.0025892783,nan,0.0000000013
hubbard_hts_core,pairing_series,2304,0.7622355244,0.0026443077,nan,0.0000000014
hubbard_hts_core,pairing_series,2305,0.7622613896,0.0025865214,0.0028851787,0.0000000014
hubbard_hts_core,pairing_series,2306,0.7622875434,0.0026153732,nan,0.0000000014
hubbard_hts_core,pairing_series,2307,0.7623144129,0.0026869473,nan,0.0000000015
hubbard_hts_core,pairing_series,2308,0.7623419906,0.0027577767,nan,0.0000000016
hubbard_hts_core,pairing_series,2309,0.7623702691,0.0028278473,nan,0.0000000015
hubbard_hts_core,pairing_series,2310,0.7623992405,0.0028971451,nan,0.0000000014
hubbard_hts_core,pairing_series,2311,0.7624245675,0.0025326906,nan,0.0000000012
hubbard_hts_core,pairing_series,2312,0.7624468986,0.0022331170,0.0040819389,0.0000000011
hubbard_hts_core,pairing_series,2313,0.7624696380,0.0022739364,0.0040191630,0.0000000011
hubbard_hts_core,pairing_series,2314,0.7624927793,0.0023141280,0.0039560264,0.0000000011
hubbard_hts_core,pairing_series,2315,0.7625163161,0.0023536883,0.0038925211,0.0000000011
hubbard_hts_core,pairing_series,2316,0.7625402423,0.0023926135,0.0038286368,0.0000000012
hubbard_hts_core,pairing_series,2317,0.7625645513,0.0024308998,0.0037643614,0.0000000012
hubbard_hts_core,pairing_series,2318,0.7625892367,0.0024685435,0.0036996807,0.0000000012
hubbard_hts_core,pairing_series,2319,0.7626142921,0.0025055403,0.0036345779,0.0000000013
hubbard_hts_core,pairing_series,2320,0.7626397110,0.0025418860,0.0035690342,0.0000000013
hubbard_hts_core,pairing_series,2321,0.7626654867,0.0025775764,0.0035030281,0.0000000013
hubbard_hts_core,pairing_series,2322,0.7626916128,0.0026126067,nan,0.0000000013
hubbard_hts_core,pairing_series,2323,0.7627171902,0.0025577366,nan,0.0000000013
hubbard_hts_core,pairing_series,2324,0.7627423389,0.0025148704,nan,0.0000000013
hubbard_hts_core,pairing_series,2325,0.7627676703,0.0025331426,nan,0.0000000013
hubbard_hts_core,pairing_series,2326,0.7627931802,0.0025509925,nan,0.0000000013
hubbard_hts_core,pairing_series,2327,0.7628188644,0.0025684186,nan,0.0000000013
hubbard_hts_core,pairing_series,2328,0.7628447186,0.0025854191,nan,0.0000000013
hubbard_hts_core,pairing_series,2329,0.7628702622,0.0025543591,nan,0.0000000013
hubbard_hts_core,pairing_series,2330,0.7628944952,0.0024233017,0.0026730937,0.0000000012
hubbard_hts_core,pairing_series,2331,0.7629189955,0.0024500326,0.0026419733,0.0000000012
hubbard_hts_core,pairing_series,2332,0.7629437601,0.0024764523,0.0026096267,0.0000000012
hubbard_hts_core,pairing_series,2333,0.7629687855,0.0025025486,0.0025759724,0.0000000013
hubbard_hts_core,pairing_series,2334,0.7629940686,0.0025283083,0.0025409274,0.0000000013
hubbard_hts_core,pairing_series,2335,0.7630196058,0.0025537176,0.0025044071,0.0000000013
hubbard_hts_core,pairing_series,2336,0.7630453934,0.0025787617,0.0024663257,0.0000000013
hubbard_hts_core,pairing_series,2337,0.7630714277,0.0026034249,0.0024265965,0.0000000014
hubbard_hts_core,pairing_series,2338,0.7630977046,0.0026276909,0.0023851315,0.0000000013
hubbard_hts_core,pairing_series,2339,0.7631242200,0.0026515422,nan,0.0000000011
hubbard_hts_core,pairing_series,2340,0.7631454375,0.0021217451,nan,0.0000000008
hubbard_hts_core,pairing_series,2341,0.7631658317,0.0020394274,nan,0.0000000005
hubbard_hts_core,pairing_series,2342,0.7631787369,0.0012905168,nan,0.0000000003
hubbard_hts_core,pairing_series,2343,0.7631884626,0.0009725658,nan,0.0000000001
hubbard_hts_core,pairing_series,2344,0.7631881925,-0.0000270031,0.0010657571,0.0000000000
hubbard_hts_core,pairing_series,2345,0.7631880291,-0.0000163455,0.0037180728,0.0000000000
hubbard_hts_core,pairing_series,2346,0.7631882374,0.0000208352,0.0037513905,0.0000000000
hubbard_hts_core,pairing_series,2347,0.7631888209,0.0000583491,0.0037808790,0.0000000000
hubbard_hts_core,pairing_series,2348,0.7631897825,0.0000961579,0.0038064241,0.0000000000
hubbard_hts_core,pairing_series,2349,0.7631911247,0.0001342222,0.0038279142,0.0000000000
hubbard_hts_core,pairing_series,2350,0.7631928497,0.0001725013,0.0038452413,0.0000000000
hubbard_hts_core,pairing_series,2351,0.7631949593,0.0002109537,nan,0.0000000000
hubbard_hts_core,pairing_series,2352,0.7631940171,-0.0000942189,nan,0.0000000000
hubbard_hts_core,pairing_series,2353,0.7631909903,-0.0003026764,0.0061319148,0.0000000000
hubbard_hts_core,pairing_series,2354,0.7631885767,-0.0002413572,0.0061522730,0.0000000000
hubbard_hts_core,pairing_series,2355,0.7631867784,-0.0001798345,0.0061671059,0.0000000000
hubbard_hts_core,pairing_series,2356,0.7631855968,-0.0001181634,0.0061763234,0.0000000000
hubbard_hts_core,pairing_series,2357,0.7631850328,-0.0000564002,0.0061798417,0.0000000000
hubbard_hts_core,pairing_series,2358,0.7631850867,0.0000053982,0.0061775832,0.0000000000
hubbard_hts_core,pairing_series,2359,0.7631857585,0.0000671741,0.0061694775,0.0000000000
hubbard_hts_core,pairing_series,2360,0.7631870472,0.0001288688,0.0061554613,0.0000000000
hubbard_hts_core,pairing_series,2361,0.7631889514,0.0001904235,nan,0.0000000000
hubbard_hts_core,pairing_series,2362,0.7631866669,-0.0002284501,0.0053118303,0.0000000000
hubbard_hts_core,pairing_series,2363,0.7631849136,-0.0001753318,nan,0.0000000000
hubbard_hts_core,pairing_series,2364,0.7631821275,-0.0002786081,0.0007409106,0.0000000000
hubbard_hts_core,pairing_series,2365,0.7631794155,-0.0002711989,0.0051044542,0.0000000000
hubbard_hts_core,pairing_series,2366,0.7631772140,-0.0002201544,0.0050939520,0.0000000000
hubbard_hts_core,pairing_series,2367,0.7631755218,-0.0001692149,0.0050783556,0.0000000000
hubbard_hts_core,pairing_series,2368,0.7631743375,-0.0001184313,0.0050576507,0.0000000000
hubbard_hts_core,pairing_series,2369,0.7631736590,-0.0000678548,0.0050318322,0.0000000000
hubbard_hts_core,pairing_series,2370,0.7631734836,-0.0000175365,0.0050009055,0.0000000000
hubbard_hts_core,pairing_series,2371,0.7631738083,0.0000324726,0.0049648858,0.0000000000
hubbard_hts_core,pairing_series,2372,0.7631746295,0.0000821214,0.0049237987,0.0000000000
hubbard_hts_core,pairing_series,2373,0.7631759431,0.0001313594,0.0048776804,0.0000000000
hubbard_hts_core,pairing_series,2374,0.7631777445,0.0001801362,0.0048265782,0.0000000000
hubbard_hts_core,pairing_series,2375,0.7631800285,0.0002284020,nan,0.0000000000
hubbard_hts_core,pairing_series,2376,0.7631745949,-0.0005433571,nan,0.0000000001
hubbard_hts_core,pairing_series,2377,0.7631671581,-0.0007436838,0.0063470876,0.0000000001
hubbard_hts_core,pairing_series,2378,0.7631603560,-0.0006802129,0.0063150739,0.0000000001
hubbard_hts_core,pairing_series,2379,0.7631541854,-0.0006170622,0.0062778132,0.0000000001
hubbard_hts_core,pairing_series,2380,0.7631486425,-0.0005542840,0.0062354063,0.0000000001
hubbard_hts_core,pairing_series,2381,0.7631437232,-0.0004919300,0.0061879656,0.0000000000
hubbard_hts_core,pairing_series,2382,0.7631394227,-0.0004300503,0.0061356155,0.0000000000
hubbard_hts_core,pairing_series,2383,0.7631357358,-0.0003686941,0.0060784915,0.0000000000
hubbard_hts_core,pairing_series,2384,0.7631326567,-0.0003079092,0.0060167413,0.0000000000
hubbard_hts_core,pairing_series,2385,0.7631301793,-0.0002477418,0.0059505235,0.0000000000
hubbard_hts_core,pairing_series,2386,0.7631282969,-0.0001882366,0.0058800085,0.0000000000
hubbard_hts_core,pairing_series,2387,0.7631270025,-0.0001294365,0.0058053776,0.0000000000
hubbard_hts_core,pairing_series,2388,0.7631262887,-0.0000713827,0.0057268231,0.0000000000
hubbard_hts_core,pairing_series,2389,0.7631261476,-0.0000141145,0.0056445481,0.0000000000
hubbard_hts_core,pairing_series,2390,0.7631265709,0.0000423310,0.0055587661,0.0000000000
hubbard_hts_core,pairing_series,2391,0.7631275501,0.0000979186,0.0054697007,0.0000000000
hubbard_hts_core,pairing_series,2392,0.7631290762,0.0001526157,0.0053775853,0.0000000000
hubbard_hts_core,pairing_series,2393,0.7631311401,0.0002063915,0.0052826628,0.0000000000
hubbard_hts_core,pairing_series,2394,0.7631337323,0.0002592181,0.0051851849,0.0000000000
hubbard_hts_core,pairing_series,2395,0.7631368430,0.0003110700,0.0050854119,0.0000000000
hubbard_hts_core,pairing_series,2396,0.7631404622,0.0003619241,0.0049836123,0.0000000000
hubbard_hts_core,pairing_series,2397,0.7631445799,0.0004117602,0.0048800616,0.0000000000
hubbard_hts_core,pairing_series,2398,0.7631491855,0.0004605608,nan,0.0000000000
hubbard_hts_core,pairing_series,2399,0.7631514564,0.0002270922,nan,0.0000000000
hubbard_hts_core,pairing_series,2400,0.7631419298,-0.0009526566,0.0057966002,0.0000000001
hubbard_hts_core,pairing_series,2401,0.7631329829,-0.0008946906,0.0057215103,0.0000000002
hubbard_hts_core,pairing_series,2402,0.7631246082,-0.0008374755,nan,0.0000000002
hubbard_hts_core,pairing_series,2403,0.7631138889,-0.0010719261,nan,0.0000000003
hubbard_hts_core,pairing_series,2404,0.7631003678,-0.0013521073,nan,0.0000000003
hubbard_hts_core,pairing_series,2405,0.7630871880,-0.0013179839,nan,0.0000000003
hubbard_hts_core,pairing_series,2406,0.7630743447,-0.0012843317,nan,0.0000000003
hubbard_hts_core,pairing_series,2407,0.7630618333,-0.0012511371,nan,0.0000000003
hubbard_hts_core,pairing_series,2408,0.7630496495,-0.0012183838,nan,0.0000000003
hubbard_hts_core,pairing_series,2409,0.7630377889,-0.0011860522,nan,0.0000000003
hubbard_hts_core,pairing_series,2410,0.7630262477,-0.0011541200,nan,0.0000000003
hubbard_hts_core,pairing_series,2411,0.7630150221,-0.0011225620,nan,0.0000000002
hubbard_hts_core,pairing_series,2412,0.7630041086,-0.0010913500,nan,0.0000000002
hubbard_hts_core,pairing_series,2413,0.7629935041,-0.0010604529,nan,0.0000000003
hubbard_hts_core,pairing_series,2414,0.7629832057,-0.0010298369,nan,0.0000000005
hubbard_hts_core,pairing_series,2415,0.7629661527,-0.0017053045,nan,0.0000000007
hubbard_hts_core,pairing_series,2416,0.7629422506,-0.0023902025,nan,0.0000000010
hubbard_hts_core,pairing_series,2417,0.7629185480,-0.0023702634,nan,0.0000000011
hubbard_hts_core,pairing_series,2418,0.7628950482,-0.0023499826,nan,0.0000000011
hubbard_hts_core,pairing_series,2419,0.7628717551,-0.0023293060,nan,0.0000000011
hubbard_hts_core,pairing_series,2420,0.7628486734,-0.0023081774,nan,0.0000000011
hubbard_hts_core,pairing_series,2421,0.7628258080,-0.0022865383,nan,0.0000000010
hubbard_hts_core,pairing_series,2422,0.7628031647,-0.0022643286,nan,0.0000000010
hubbard_hts_core,pairing_series,2423,0.7627807498,-0.0022414862,nan,0.0000000010
hubbard_hts_core,pairing_series,2424,0.7627585703,-0.0022179475,nan,0.0000000010
hubbard_hts_core,pairing_series,2425,0.7627366339,-0.0021936473,nan,0.0000000010
hubbard_hts_core,pairing_series,2426,0.7627149487,-0.0021685194,nan,0.0000000009
hubbard_hts_core,pairing_series,2427,0.7626935237,-0.0021424963,nan,0.0000000009
hubbard_hts_core,pairing_series,2428,0.7626723686,-0.0021155096,nan,0.0000000009
hubbard_hts_core,pairing_series,2429,0.7626514937,-0.0020874902,nan,0.0000000009
hubbard_hts_core,pairing_series,2430,0.7626309100,-0.0020583685,nan,0.0000000008
hubbard_hts_core,pairing_series,2431,0.7626106293,-0.0020280744,nan,0.0000000008
hubbard_hts_core,pairing_series,2432,0.7625906639,-0.0019965380,nan,0.0000000009
hubbard_hts_core,pairing_series,2433,0.7625710270,-0.0019636893,nan,0.0000000011
hubbard_hts_core,pairing_series,2434,0.7625437012,-0.0027325782,nan,0.0000000014
hubbard_hts_core,pairing_series,2435,0.7625154291,-0.0028272116,nan,0.0000000016
hubbard_hts_core,pairing_series,2436,0.7624874001,-0.0028028986,nan,0.0000000016
hubbard_hts_core,pairing_series,2437,0.7624596313,-0.0027768822,nan,0.0000000015
hubbard_hts_core,pairing_series,2438,0.7624321405,-0.0027490847,nan,0.0000000015
hubbard_hts_core,pairing_series,2439,0.7624049462,-0.0027194299,nan,0.0000000015
hubbard_hts_core,pairing_series,2440,0.7623780677,-0.0026878433,nan,0.0000000014
hubbard_hts_core,pairing_series,2441,0.7623515252,-0.0026542522,nan,0.0000000014
hubbard_hts_core,pairing_series,2442,0.7623253393,-0.0026185862,0.0037809107,0.0000000014
hubbard_hts_core,pairing_series,2443,0.7622995316,-0.0025807771,0.0040017571,0.0000000013
hubbard_hts_core,pairing_series,2444,0.7622741240,-0.0025407595,0.0042288564,0.0000000013
hubbard_hts_core,pairing_series,2445,0.7622491393,-0.0024984709,0.0044618957,0.0000000012
hubbard_hts_core,pairing_series,2446,0.7622246007,-0.0024538520,0.0047005390,0.0000000012
hubbard_hts_core,pairing_series,2447,0.7622005323,-0.0024068466,0.0049444280,0.0000000011
hubbard_hts_core,pairing_series,2448,0.7621769583,-0.0023574023,0.0051931820,0.0000000011
hubbard_hts_core,pairing_series,2449,0.7621539036,-0.0023054705,0.0054463991,0.0000000010
hubbard_hts_core,pairing_series,2450,0.7621313935,-0.0022510065,0.0057036570,0.0000000010
hubbard_hts_core,pairing_series,2451,0.7621094538,-0.0021939699,0.0059645138,0.0000000009
hubbard_hts_core,pairing_series,2452,0.7620881105,-0.0021343248,0.0062285088,0.0000000009
hubbard_hts_core,pairing_series,2453,0.7620673901,-0.0020720397,0.0064951636,0.0000000008
hubbard_hts_core,pairing_series,2454,0.7620473193,-0.0020070881,0.0067639834,0.0000000008
hubbard_hts_core,pairing_series,2455,0.7620279248,-0.0019394482,0.0070344578,0.0000000007
hubbard_hts_core,pairing_series,2456,0.7620092337,-0.0018691037,0.0073060625,0.0000000007
hubbard_hts_core,pairing_series,2457,0.7619912733,-0.0017960430,0.0075782602,0.0000000006
hubbard_hts_core,pairing_series,2458,0.7619740707,-0.0017202604,0.0078505022,0.0000000006
hubbard_hts_core,pairing_series,2459,0.7619576532,-0.0016417554,nan,0.0000000007
hubbard_hts_core,pairing_series,2460,0.7619393647,-0.0018288414,nan,0.0000000008
hubbard_hts_core,pairing_series,2461,0.7619167304,-0.0022634369,0.0071591817,0.0000000009
hubbard_hts_core,pairing_series,2462,0.7618948119,-0.0021918451,0.0074550815,0.0000000009
hubbard_hts_core,pairing_series,2463,0.7618736390,-0.0021172943,nan,0.0000000012
hubbard_hts_core,pairing_series,2464,0.7618519737,-0.0021665247,nan,0.0000000016
hubbard_hts_core,pairing_series,2465,0.7618178325,-0.0034141212,0.0066022259,0.0000000020
hubbard_hts_core,pairing_series,2466,0.7617843515,-0.0033480990,0.0069401615,0.0000000022
hubbard_hts_core,pairing_series,2467,0.7617515646,-0.0032786973,0.0072750839,0.0000000021
hubbard_hts_core,pairing_series,2468,0.7617195051,-0.0032059465,0.0076063746,0.0000000020
hubbard_hts_core,pairing_series,2469,0.7616882063,-0.0031298828,0.0079334189,0.0000000019
hubbard_hts_core,pairing_series,2470,0.7616577008,-0.0030505486,0.0082556076,0.0000000019
hubbard_hts_core,pairing_series,2471,0.7616280209,-0.0029679925,nan,0.0000000022
hubbard_hts_core,pairing_series,2472,0.7615941833,-0.0033837537,nan,0.0000000025
hubbard_hts_core,pairing_series,2473,0.7615558500,-0.0038333298,0.0080063999,0.0000000027
hubbard_hts_core,pairing_series,2474,0.7615183174,-0.0037532658,0.0083517774,0.0000000028
hubbard_hts_core,pairing_series,2475,0.7614816199,-0.0036697481,0.0086898017,0.0000000026
hubbard_hts_core,pairing_series,2476,0.7614457914,-0.0035828500,0.0090198989,0.0000000025
hubbard_hts_core,pairing_series,2477,0.7614108649,-0.0034926511,0.0093415113,0.0000000024
hubbard_hts_core,pairing_series,2478,0.7613768725,-0.0033992359,0.0096540990,0.0000000022
hubbard_hts_core,pairing_series,2479,0.7613438456,-0.0033026950,0.0099571411,0.0000000021
