event,timestamp_utc,timestamp_ns,pid,detail,value
METRIC,2026-05-20T21:41:31Z,3259876768139,47738,btc_qm_engine:btc_leading_zeros,2.0000000000
METRIC,2026-05-20T21:41:31Z,3259876796975,47738,btc_qm_engine:btc_sha256_elapsed_ns,1375.0000000000
METRIC,2026-05-20T21:41:31Z,3259876828394,47738,btc_qm_engine:btc_sha256_nonce,1230343437.0000000000
METRIC,2026-05-20T21:41:31Z,3259876859540,47738,btc_qm_engine:btc_leading_zeros,1.0000000000
METRIC,2026-05-20T21:41:31Z,3259876888550,47738,btc_qm_engine:btc_sha256_elapsed_ns,1364.0000000000
METRIC,2026-05-20T21:41:31Z,3259876920354,47738,btc_qm_engine:btc_sha256_nonce,1230352074.0000000000
METRIC,2026-05-20T21:41:31Z,3259876951760,47738,btc_qm_engine:btc_leading_zeros,0.0000000000
METRIC,2026-05-20T21:41:31Z,3259876980735,47738,btc_qm_engine:btc_sha256_elapsed_ns,1486.0000000000
METRIC,2026-05-20T21:41:31Z,3259877029117,47738,btc_qm_engine:btc_sha256_nonce,1230460802.0000000000
METRIC,2026-05-20T21:41:31Z,3259877064777,47738,btc_qm_engine:btc_leading_zeros,3.0000000000
METRIC,2026-05-20T21:41:31Z,3259877094371,47738,btc_qm_engine:btc_sha256_elapsed_ns,1501.0000000000
METRIC,2026-05-20T21:41:31Z,3259877125785,47738,btc_qm_engine:btc_sha256_nonce,1230233864.0000000000
METRIC,2026-05-20T21:41:31Z,3259877157343,47738,btc_qm_engine:btc_leading_zeros,0.0000000000
METRIC,2026-05-20T21:41:31Z,3259877186340,47738,btc_qm_engine:btc_sha256_elapsed_ns,1386.0000000000
METRIC,2026-05-20T21:41:31Z,3259877218991,47738,btc_qm_engine:btc_sha256_nonce,1230304405.0000000000
METRIC,2026-05-20T21:41:31Z,3259877249936,47738,btc_qm_engine:btc_leading_zeros,0.0000000000
METRIC,2026-05-20T21:41:31Z,3259877278920,47738,btc_qm_engine:btc_sha256_elapsed_ns,1433.0000000000
METRIC,2026-05-20T21:41:31Z,3259877311042,47738,btc_qm_engine:btc_sha256_nonce,1230323445.0000000000
METRIC,2026-05-20T21:41:31Z,3259877342865,47738,btc_qm_engine:btc_leading_zeros,0.0000000000
METRIC,2026-05-20T21:41:31Z,3259877381561,47738,btc_qm_engine:btc_sha256_elapsed_ns,1490.0000000000
METRIC,2026-05-20T21:41:31Z,3259877413630,47738,btc_qm_engine:btc_sha256_nonce,1230366932.0000000000
METRIC,2026-05-20T21:41:31Z,3259877456912,47738,btc_qm_engine:btc_leading_zeros,0.0000000000
METRIC,2026-05-20T21:41:31Z,3259877495563,47738,btc_qm_engine:btc_sha256_elapsed_ns,1520.0000000000
METRIC,2026-05-20T21:41:31Z,3259877527722,47738,btc_qm_engine:btc_sha256_nonce,1230318982.0000000000
METRIC,2026-05-20T21:41:31Z,3259877559641,47738,btc_qm_engine:btc_leading_zeros,0.0000000000
METRIC,2026-05-20T21:41:31Z,3259877595102,47738,btc_qm_engine:btc_sha256_elapsed_ns,1389.0000000000
METRIC,2026-05-20T21:41:31Z,3259877627867,47738,btc_qm_engine:btc_sha256_nonce,1230341060.0000000000
METRIC,2026-05-20T21:41:31Z,3259877659029,47738,btc_qm_engine:btc_leading_zeros,1.0000000000
METRIC,2026-05-20T21:41:31Z,3259877688173,47738,btc_qm_engine:btc_sha256_elapsed_ns,1417.0000000000
METRIC,2026-05-20T21:41:31Z,3259877719972,47738,btc_qm_engine:btc_sha256_nonce,2114346190.0000000000
METRIC,2026-05-20T21:41:31Z,3259877752798,47738,btc_qm_engine:btc_leading_zeros,2.0000000000
METRIC,2026-05-20T21:41:31Z,3259877782113,47738,btc_qm_engine:btc_sha256_elapsed_ns,1471.0000000000
METRIC,2026-05-20T21:41:31Z,3259877813468,47738,btc_qm_engine:btc_sha256_nonce,1230347823.0000000000
METRIC,2026-05-20T21:41:31Z,3259877845091,47738,btc_qm_engine:btc_leading_zeros,0.0000000000
METRIC,2026-05-20T21:41:31Z,3259877874194,47738,btc_qm_engine:btc_sha256_elapsed_ns,1471.0000000000
METRIC,2026-05-20T21:41:31Z,3259877906984,47738,btc_qm_engine:btc_sha256_nonce,1230306999.0000000000
METRIC,2026-05-20T21:41:31Z,3259877938939,47738,btc_qm_engine:btc_leading_zeros,3.0000000000
METRIC,2026-05-20T21:41:31Z,3259877967766,47738,btc_qm_engine:btc_sha256_elapsed_ns,1382.0000000000
METRIC,2026-05-20T21:41:31Z,3259878000005,47738,btc_qm_engine:btc_sha256_nonce,1230442178.0000000000
METRIC,2026-05-20T21:41:31Z,3259878045121,47738,btc_qm_engine:btc_leading_zeros,3.0000000000
METRIC,2026-05-20T21:41:31Z,3259878074654,47738,btc_qm_engine:btc_sha256_elapsed_ns,1403.0000000000
METRIC,2026-05-20T21:41:31Z,3259878106758,47738,btc_qm_engine:btc_sha256_nonce,1230363650.0000000000
METRIC,2026-05-20T21:41:31Z,3259878139150,47738,btc_qm_engine:btc_leading_zeros,2.0000000000
METRIC,2026-05-20T21:41:31Z,3259878168263,47738,btc_qm_engine:btc_sha256_elapsed_ns,1541.0000000000
METRIC,2026-05-20T21:41:31Z,3259878199664,47738,btc_qm_engine:btc_sha256_nonce,1230342673.0000000000
METRIC,2026-05-20T21:41:31Z,3259878231767,47738,btc_qm_engine:btc_leading_zeros,0.0000000000
METRIC,2026-05-20T21:41:31Z,3259878263000,47738,btc_qm_engine:btc_sha256_elapsed_ns,1417.0000000000
METRIC,2026-05-20T21:41:31Z,3259878294949,47738,btc_qm_engine:btc_sha256_nonce,2982684406.0000000000
METRIC,2026-05-20T21:41:31Z,3259878329083,47738,btc_qm_engine:btc_leading_zeros,3.0000000000
METRIC,2026-05-20T21:41:31Z,3259878369383,47738,btc_qm_engine:btc_sha256_elapsed_ns,1497.0000000000
METRIC,2026-05-20T21:41:31Z,3259878400794,47738,btc_qm_engine:btc_sha256_nonce,1230340908.0000000000
METRIC,2026-05-20T21:41:31Z,3259878431225,47738,btc_qm_engine:btc_leading_zeros,2.0000000000
METRIC,2026-05-20T21:41:31Z,3259878459129,47738,btc_qm_engine:btc_sha256_elapsed_ns,1437.0000000000
METRIC,2026-05-20T21:41:31Z,3259878492362,47738,btc_qm_engine:btc_sha256_nonce,1230344285.0000000000
METRIC,2026-05-20T21:41:31Z,3259878535411,47738,btc_qm_engine:btc_leading_zeros,3.0000000000
METRIC,2026-05-20T21:41:31Z,3259878565859,47738,btc_qm_engine:btc_sha256_elapsed_ns,2054.0000000000
METRIC,2026-05-20T21:41:31Z,3259878596868,47738,btc_qm_engine:btc_sha256_nonce,1230333503.0000000000
METRIC,2026-05-20T21:41:31Z,3259878628224,47738,btc_qm_engine:btc_leading_zeros,0.0000000000
METRIC,2026-05-20T21:41:31Z,3259878663790,47738,btc_qm_engine:btc_sha256_elapsed_ns,1677.0000000000
METRIC,2026-05-20T21:41:31Z,3259878694950,47738,btc_qm_engine:btc_sha256_nonce,1230225106.0000000000
METRIC,2026-05-20T21:41:31Z,3259878725834,47738,btc_qm_engine:btc_leading_zeros,0.0000000000
METRIC,2026-05-20T21:41:31Z,3259878769674,47738,btc_qm_engine:btc_sha256_elapsed_ns,1509.0000000000
METRIC,2026-05-20T21:41:31Z,3259878801993,47738,btc_qm_engine:btc_sha256_nonce,1230361557.0000000000
METRIC,2026-05-20T21:41:31Z,3259878833738,47738,btc_qm_engine:btc_leading_zeros,0.0000000000
METRIC,2026-05-20T21:41:31Z,3259878862840,47738,btc_qm_engine:btc_sha256_elapsed_ns,1504.0000000000
METRIC,2026-05-20T21:41:31Z,3259878894131,47738,btc_qm_engine:btc_sha256_nonce,1230314307.0000000000
METRIC,2026-05-20T21:41:31Z,3259878925025,47738,btc_qm_engine:btc_leading_zeros,0.0000000000
METRIC,2026-05-20T21:41:31Z,3259878953706,47738,btc_qm_engine:btc_sha256_elapsed_ns,1379.0000000000
METRIC,2026-05-20T21:41:31Z,3259878985742,47738,btc_qm_engine:btc_sha256_nonce,3724002759.0000000000
METRIC,2026-05-20T21:41:31Z,3259879034196,47738,btc_qm_engine:btc_leading_zeros,1.0000000000
METRIC,2026-05-20T21:41:31Z,3259879065722,47738,btc_qm_engine:btc_sha256_elapsed_ns,1496.0000000000
METRIC,2026-05-20T21:41:31Z,3259879096609,47738,btc_qm_engine:btc_sha256_nonce,3305694203.0000000000
METRIC,2026-05-20T21:41:31Z,3259879133034,47738,btc_qm_engine:btc_leading_zeros,0.0000000000
METRIC,2026-05-20T21:41:31Z,3259879163979,47738,btc_qm_engine:btc_sha256_elapsed_ns,1636.0000000000
METRIC,2026-05-20T21:41:31Z,3259879195215,47738,btc_qm_engine:btc_sha256_nonce,1230197305.0000000000
METRIC,2026-05-20T21:41:31Z,3259879233100,47738,btc_qm_engine:btc_leading_zeros,0.0000000000
METRIC,2026-05-20T21:41:31Z,3259879262359,47738,btc_qm_engine:btc_sha256_elapsed_ns,1409.0000000000
METRIC,2026-05-20T21:41:31Z,3259879293461,47738,btc_qm_engine:btc_sha256_nonce,1045690143.0000000000
METRIC,2026-05-20T21:41:31Z,3259879325280,47738,btc_qm_engine:btc_leading_zeros,1.0000000000
METRIC,2026-05-20T21:41:31Z,3259879354055,47738,btc_qm_engine:btc_sha256_elapsed_ns,1471.0000000000
METRIC,2026-05-20T21:41:31Z,3259879385713,47738,btc_qm_engine:btc_sha256_nonce,1230314070.0000000000
METRIC,2026-05-20T21:41:31Z,3259879416844,47738,btc_qm_engine:btc_leading_zeros,0.0000000000
METRIC,2026-05-20T21:41:31Z,3259879445804,47738,btc_qm_engine:btc_sha256_elapsed_ns,1367.0000000000
METRIC,2026-05-20T21:41:31Z,3259879477183,47738,btc_qm_engine:btc_sha256_nonce,1230373485.0000000000
METRIC,2026-05-20T21:41:31Z,3259879508378,47738,btc_qm_engine:btc_leading_zeros,0.0000000000
METRIC,2026-05-20T21:41:31Z,3259879537165,47738,btc_qm_engine:btc_sha256_elapsed_ns,1489.0000000000
METRIC,2026-05-20T21:41:31Z,3259879578470,47738,btc_qm_engine:btc_sha256_nonce,1230328233.0000000000
METRIC,2026-05-20T21:41:31Z,3259879614994,47738,btc_qm_engine:btc_leading_zeros,2.0000000000
METRIC,2026-05-20T21:41:31Z,3259879642752,47738,btc_qm_engine:btc_sha256_elapsed_ns,1425.0000000000
METRIC,2026-05-20T21:41:31Z,3259879674325,47738,btc_qm_engine:btc_sha256_nonce,1230102601.0000000000
METRIC,2026-05-20T21:41:31Z,3259879712363,47738,btc_qm_engine:btc_leading_zeros,2.0000000000
METRIC,2026-05-20T21:41:31Z,3259879739979,47738,btc_qm_engine:btc_sha256_elapsed_ns,1380.0000000000
METRIC,2026-05-20T21:41:31Z,3259879770776,47738,btc_qm_engine:btc_sha256_nonce,1230290750.0000000000
METRIC,2026-05-20T21:41:31Z,3259879801769,47738,btc_qm_engine:btc_leading_zeros,0.0000000000
METRIC,2026-05-20T21:41:31Z,3259879828753,47738,btc_qm_engine:btc_sha256_elapsed_ns,1419.0000000000
METRIC,2026-05-20T21:41:31Z,3259879859593,47738,btc_qm_engine:btc_sha256_nonce,1230328823.0000000000
METRIC,2026-05-20T21:41:31Z,3259879890451,47738,btc_qm_engine:btc_leading_zeros,0.0000000000
METRIC,2026-05-20T21:41:31Z,3259879918626,47738,btc_qm_engine:btc_sha256_elapsed_ns,1364.0000000000
METRIC,2026-05-20T21:41:31Z,3259879950244,47738,btc_qm_engine:btc_sha256_nonce,1230338159.0000000000
METRIC,2026-05-20T21:41:31Z,3259879980959,47738,btc_qm_engine:btc_leading_zeros,2.0000000000
METRIC,2026-05-20T21:41:31Z,3259880020900,47738,btc_qm_engine:btc_sha256_elapsed_ns,1466.0000000000
METRIC,2026-05-20T21:41:31Z,3259880054377,47738,btc_qm_engine:btc_sha256_nonce,1230306238.0000000000
METRIC,2026-05-20T21:41:31Z,3259880100668,47738,btc_qm_engine:btc_leading_zeros,2.0000000000
METRIC,2026-05-20T21:41:31Z,3259880128121,47738,btc_qm_engine:btc_sha256_elapsed_ns,1436.0000000000
METRIC,2026-05-20T21:41:31Z,3259880158755,47738,btc_qm_engine:btc_sha256_nonce,607818368.0000000000
METRIC,2026-05-20T21:41:31Z,3259880189966,47738,btc_qm_engine:btc_leading_zeros,0.0000000000
METRIC,2026-05-20T21:41:31Z,3259880218319,47738,btc_qm_engine:btc_sha256_elapsed_ns,1522.0000000000
METRIC,2026-05-20T21:41:31Z,3259880248337,47738,btc_qm_engine:btc_sha256_nonce,1230350633.0000000000
METRIC,2026-05-20T21:41:31Z,3259880278801,47738,btc_qm_engine:btc_leading_zeros,4.0000000000
METRIC,2026-05-20T21:41:31Z,3259880324329,47738,btc_qm_engine:btc_sha256_elapsed_ns,1432.0000000000
METRIC,2026-05-20T21:41:31Z,3259880376760,47738,btc_qm_engine:btc_sha256_nonce,1230340948.0000000000
METRIC,2026-05-20T21:41:31Z,3259880429511,47738,btc_qm_engine:btc_leading_zeros,0.0000000000
METRIC,2026-05-20T21:41:31Z,3259880464554,47738,btc_qm_engine:btc_sha256_elapsed_ns,2416.0000000000
METRIC,2026-05-20T21:41:31Z,3259880497815,47738,btc_qm_engine:btc_sha256_nonce,4133995770.0000000000
METRIC,2026-05-20T21:41:31Z,3259880528999,47738,btc_qm_engine:btc_leading_zeros,0.0000000000
METRIC,2026-05-20T21:41:31Z,3259880557880,47738,btc_qm_engine:btc_sha256_elapsed_ns,1738.0000000000
METRIC,2026-05-20T21:41:31Z,3259880589603,47738,btc_qm_engine:btc_sha256_nonce,1230179341.0000000000
METRIC,2026-05-20T21:41:31Z,3259880623022,47738,btc_qm_engine:btc_leading_zeros,1.0000000000
METRIC,2026-05-20T21:41:31Z,3259880669841,47738,btc_qm_engine:btc_sha256_elapsed_ns,1378.0000000000
METRIC,2026-05-20T21:41:31Z,3259880704405,47738,btc_qm_engine:btc_sha256_nonce,1230374866.0000000000
METRIC,2026-05-20T21:41:31Z,3259880735841,47738,btc_qm_engine:btc_leading_zeros,0.0000000000
METRIC,2026-05-20T21:41:31Z,3259880764786,47738,btc_qm_engine:btc_sha256_elapsed_ns,1721.0000000000
METRIC,2026-05-20T21:41:31Z,3259880796483,47738,btc_qm_engine:btc_sha256_nonce,1230188801.0000000000
METRIC,2026-05-20T21:41:31Z,3259880837855,47738,btc_qm_engine:btc_leading_zeros,0.0000000000
METRIC,2026-05-20T21:41:31Z,3259880867414,47738,btc_qm_engine:btc_sha256_elapsed_ns,1403.0000000000
METRIC,2026-05-20T21:41:31Z,3259880899035,47738,btc_qm_engine:btc_sha256_nonce,1230370519.0000000000
METRIC,2026-05-20T21:41:31Z,3259880930578,47738,btc_qm_engine:btc_leading_zeros,0.0000000000
METRIC,2026-05-20T21:41:31Z,3259880962046,47738,btc_qm_engine:btc_sha256_elapsed_ns,1516.0000000000
METRIC,2026-05-20T21:41:31Z,3259880993735,47738,btc_qm_engine:btc_sha256_nonce,1230341006.0000000000
METRIC,2026-05-20T21:41:31Z,3259881040633,47738,btc_qm_engine:btc_leading_zeros,0.0000000000
METRIC,2026-05-20T21:41:31Z,3259881069003,47738,btc_qm_engine:btc_sha256_elapsed_ns,1467.0000000000
METRIC,2026-05-20T21:41:31Z,3259881100521,47738,btc_qm_engine:btc_sha256_nonce,3775619021.0000000000
METRIC,2026-05-20T21:41:31Z,3259881130065,47738,btc_qm_engine:btc_leading_zeros,1.0000000000
METRIC,2026-05-20T21:41:31Z,3259881158325,47738,btc_qm_engine:btc_sha256_elapsed_ns,1734.0000000000
METRIC,2026-05-20T21:41:31Z,3259881188946,47738,btc_qm_engine:btc_sha256_nonce,1230279904.0000000000
METRIC,2026-05-20T21:41:31Z,3259881219710,47738,btc_qm_engine:btc_leading_zeros,1.0000000000
METRIC,2026-05-20T21:41:31Z,3259881246790,47738,btc_qm_engine:btc_sha256_elapsed_ns,1393.0000000000
METRIC,2026-05-20T21:41:31Z,3259881277532,47738,btc_qm_engine:btc_sha256_nonce,1230318551.0000000000
METRIC,2026-05-20T21:41:31Z,3259881309053,47738,btc_qm_engine:btc_leading_zeros,0.0000000000
METRIC,2026-05-20T21:41:31Z,3259881337325,47738,btc_qm_engine:btc_sha256_elapsed_ns,1490.0000000000
METRIC,2026-05-20T21:41:31Z,3259881368603,47738,btc_qm_engine:btc_sha256_nonce,1230312807.0000000000
METRIC,2026-05-20T21:41:31Z,3259881399319,47738,btc_qm_engine:btc_leading_zeros,2.0000000000
METRIC,2026-05-20T21:41:31Z,3259881427502,47738,btc_qm_engine:btc_sha256_elapsed_ns,1523.0000000000
METRIC,2026-05-20T21:41:31Z,3259881459095,47738,btc_qm_engine:btc_sha256_nonce,1230373043.0000000000
METRIC,2026-05-20T21:41:31Z,3259881499285,47738,btc_qm_engine:btc_leading_zeros,3.0000000000
METRIC,2026-05-20T21:41:31Z,3259881528186,47738,btc_qm_engine:btc_sha256_elapsed_ns,1523.0000000000
METRIC,2026-05-20T21:41:31Z,3259881558316,47738,btc_qm_engine:btc_sha256_nonce,2608870137.0000000000
METRIC,2026-05-20T21:41:31Z,3259881588632,47738,btc_qm_engine:btc_leading_zeros,0.0000000000
METRIC,2026-05-20T21:41:31Z,3259881618168,47738,btc_qm_engine:btc_sha256_elapsed_ns,1489.0000000000
METRIC,2026-05-20T21:41:31Z,3259881652783,47738,btc_qm_engine:btc_sha256_nonce,1230350991.0000000000
METRIC,2026-05-20T21:41:31Z,3259881684499,47738,btc_qm_engine:btc_leading_zeros,0.0000000000
METRIC,2026-05-20T21:41:31Z,3259881728363,47738,btc_qm_engine:btc_sha256_elapsed_ns,1545.0000000000
METRIC,2026-05-20T21:41:31Z,3259881762512,47738,btc_qm_engine:btc_sha256_nonce,1230338746.0000000000
METRIC,2026-05-20T21:41:31Z,3259881794117,47738,btc_qm_engine:btc_leading_zeros,0.0000000000
METRIC,2026-05-20T21:41:31Z,3259881832708,47738,btc_qm_engine:btc_sha256_elapsed_ns,1511.0000000000
METRIC,2026-05-20T21:41:31Z,3259881866379,47738,btc_qm_engine:btc_sha256_nonce,1246461042.0000000000
METRIC,2026-05-20T21:41:31Z,3259881903493,47738,btc_qm_engine:btc_leading_zeros,0.0000000000
METRIC,2026-05-20T21:41:31Z,3259881932447,47738,btc_qm_engine:btc_sha256_elapsed_ns,1515.0000000000
METRIC,2026-05-20T21:41:31Z,3259881964019,47738,btc_qm_engine:btc_sha256_nonce,1230328997.0000000000
METRIC,2026-05-20T21:41:31Z,3259881995217,47738,btc_qm_engine:btc_leading_zeros,4.0000000000
METRIC,2026-05-20T21:41:31Z,3259882037873,47738,btc_qm_engine:btc_sha256_elapsed_ns,1562.0000000000
METRIC,2026-05-20T21:41:31Z,3259882070650,47738,btc_qm_engine:btc_sha256_nonce,1230314859.0000000000
METRIC,2026-05-20T21:41:31Z,3259882102017,47738,btc_qm_engine:btc_leading_zeros,0.0000000000
METRIC,2026-05-20T21:41:31Z,3259882130599,47738,btc_qm_engine:btc_sha256_elapsed_ns,1426.0000000000
METRIC,2026-05-20T21:41:31Z,3259882162140,47738,btc_qm_engine:btc_sha256_nonce,1230328210.0000000000
METRIC,2026-05-20T21:41:31Z,3259882193064,47738,btc_qm_engine:btc_leading_zeros,1.0000000000
METRIC,2026-05-20T21:41:31Z,3259882221915,47738,btc_qm_engine:btc_sha256_elapsed_ns,1375.0000000000
METRIC,2026-05-20T21:41:31Z,3259882253550,47738,btc_qm_engine:btc_sha256_nonce,1230379904.0000000000
METRIC,2026-05-20T21:41:31Z,3259882285542,47738,btc_qm_engine:btc_leading_zeros,1.0000000000
METRIC,2026-05-20T21:41:31Z,3259882313727,47738,btc_qm_engine:btc_sha256_elapsed_ns,1380.0000000000
METRIC,2026-05-20T21:41:31Z,3259882345815,47738,btc_qm_engine:btc_sha256_nonce,1230283882.0000000000
METRIC,2026-05-20T21:41:31Z,3259882376971,47738,btc_qm_engine:btc_leading_zeros,0.0000000000
METRIC,2026-05-20T21:41:31Z,3259882405509,47738,btc_qm_engine:btc_sha256_elapsed_ns,1375.0000000000
METRIC,2026-05-20T21:41:31Z,3259882437112,47738,btc_qm_engine:btc_sha256_nonce,1230320675.0000000000
METRIC,2026-05-20T21:41:31Z,3259882468851,47738,btc_qm_engine:btc_leading_zeros,0.0000000000
METRIC,2026-05-20T21:41:31Z,3259882497032,47738,btc_qm_engine:btc_sha256_elapsed_ns,1361.0000000000
METRIC,2026-05-20T21:41:31Z,3259882528808,47738,btc_qm_engine:btc_sha256_nonce,1016810194.0000000000
METRIC,2026-05-20T21:41:31Z,3259882559929,47738,btc_qm_engine:btc_leading_zeros,1.0000000000
METRIC,2026-05-20T21:41:31Z,3259882588386,47738,btc_qm_engine:btc_sha256_elapsed_ns,1490.0000000000
METRIC,2026-05-20T21:41:31Z,3259882619636,47738,btc_qm_engine:btc_sha256_nonce,1672187926.0000000000
METRIC,2026-05-20T21:41:31Z,3259882651187,47738,btc_qm_engine:btc_leading_zeros,0.0000000000
METRIC,2026-05-20T21:41:31Z,3259882684013,47738,btc_qm_engine:btc_sha256_elapsed_ns,1508.0000000000
METRIC,2026-05-20T21:41:31Z,3259882718823,47738,btc_qm_engine:btc_sha256_nonce,1517003571.0000000000
METRIC,2026-05-20T21:41:31Z,3259882749426,47738,btc_qm_engine:btc_leading_zeros,0.0000000000
METRIC,2026-05-20T21:41:31Z,3259882792295,47738,btc_qm_engine:btc_sha256_elapsed_ns,1505.0000000000
METRIC,2026-05-20T21:41:31Z,3259882826598,47738,btc_qm_engine:btc_sha256_nonce,1230343152.0000000000
METRIC,2026-05-20T21:41:31Z,3259882858313,47738,btc_qm_engine:btc_leading_zeros,0.0000000000
METRIC,2026-05-20T21:41:31Z,3259882887085,47738,btc_qm_engine:btc_sha256_elapsed_ns,1499.0000000000
METRIC,2026-05-20T21:41:31Z,3259882918715,47738,btc_qm_engine:btc_sha256_nonce,1230372642.0000000000
METRIC,2026-05-20T21:41:31Z,3259882956915,47738,btc_qm_engine:btc_leading_zeros,0.0000000000
METRIC,2026-05-20T21:41:31Z,3259882985480,47738,btc_qm_engine:btc_sha256_elapsed_ns,1467.0000000000
METRIC,2026-05-20T21:41:31Z,3259883041520,47738,btc_qm_engine:btc_sha256_nonce,1230348903.0000000000
METRIC,2026-05-20T21:41:31Z,3259883075528,47738,btc_qm_engine:btc_leading_zeros,0.0000000000
METRIC,2026-05-20T21:41:31Z,3259883104581,47738,btc_qm_engine:btc_sha256_elapsed_ns,1608.0000000000
METRIC,2026-05-20T21:41:31Z,3259883136639,47738,btc_qm_engine:btc_sha256_nonce,2951824252.0000000000
METRIC,2026-05-20T21:41:31Z,3259883168363,47738,btc_qm_engine:btc_leading_zeros,1.0000000000
METRIC,2026-05-20T21:41:31Z,3259883196893,47738,btc_qm_engine:btc_sha256_elapsed_ns,1552.0000000000
METRIC,2026-05-20T21:41:31Z,3259883228953,47738,btc_qm_engine:btc_sha256_nonce,462277511.0000000000
METRIC,2026-05-20T21:41:31Z,3259883260110,47738,btc_qm_engine:btc_leading_zeros,1.0000000000
METRIC,2026-05-20T21:41:31Z,3259883288355,47738,btc_qm_engine:btc_sha256_elapsed_ns,1480.0000000000
METRIC,2026-05-20T21:41:31Z,3259883319219,47738,btc_qm_engine:btc_sha256_nonce,2514261107.0000000000
METRIC,2026-05-20T21:41:31Z,3259883350248,47738,btc_qm_engine:btc_leading_zeros,0.0000000000
METRIC,2026-05-20T21:41:31Z,3259883378606,47738,btc_qm_engine:btc_sha256_elapsed_ns,1502.0000000000
METRIC,2026-05-20T21:41:31Z,3259883409925,47738,btc_qm_engine:btc_sha256_nonce,4268327928.0000000000
METRIC,2026-05-20T21:41:31Z,3259883441137,47738,btc_qm_engine:btc_leading_zeros,0.0000000000
METRIC,2026-05-20T21:41:31Z,3259883469621,47738,btc_qm_engine:btc_sha256_elapsed_ns,1498.0000000000
METRIC,2026-05-20T21:41:31Z,3259883501352,47738,btc_qm_engine:btc_sha256_nonce,1230334313.0000000000
METRIC,2026-05-20T21:41:31Z,3259883532856,47738,btc_qm_engine:btc_leading_zeros,0.0000000000
METRIC,2026-05-20T21:41:31Z,3259883563972,47738,btc_qm_engine:btc_sha256_elapsed_ns,1400.0000000000
METRIC,2026-05-20T21:41:31Z,3259883595129,47738,btc_qm_engine:btc_sha256_nonce,4056863805.0000000000
METRIC,2026-05-20T21:41:31Z,3259883624782,47738,btc_qm_engine:btc_leading_zeros,0.0000000000
METRIC,2026-05-20T21:41:31Z,3259883652380,47738,btc_qm_engine:btc_sha256_elapsed_ns,1469.0000000000
METRIC,2026-05-20T21:41:31Z,3259883683565,47738,btc_qm_engine:btc_sha256_nonce,1230301445.0000000000
METRIC,2026-05-20T21:41:31Z,3259883713568,47738,btc_qm_engine:btc_leading_zeros,2.0000000000
METRIC,2026-05-20T21:41:31Z,3259883741428,47738,btc_qm_engine:btc_sha256_elapsed_ns,1411.0000000000
METRIC,2026-05-20T21:41:31Z,3259883772414,47738,btc_qm_engine:btc_sha256_nonce,1230350880.0000000000
METRIC,2026-05-20T21:41:31Z,3259883804658,47738,btc_qm_engine:btc_leading_zeros,0.0000000000
METRIC,2026-05-20T21:41:31Z,3259883844009,47738,btc_qm_engine:btc_sha256_elapsed_ns,1506.0000000000
METRIC,2026-05-20T21:41:31Z,3259883880151,47738,btc_qm_engine:btc_sha256_nonce,1230333133.0000000000
METRIC,2026-05-20T21:41:31Z,3259883911659,47738,btc_qm_engine:btc_leading_zeros,0.0000000000
METRIC,2026-05-20T21:41:31Z,3259883939968,47738,btc_qm_engine:btc_sha256_elapsed_ns,1471.0000000000
METRIC,2026-05-20T21:41:31Z,3259883979793,47738,btc_qm_engine:btc_sha256_nonce,1230359246.0000000000
METRIC,2026-05-20T21:41:31Z,3259884022991,47738,btc_qm_engine:btc_leading_zeros,1.0000000000
METRIC,2026-05-20T21:41:31Z,3259884054030,47738,btc_qm_engine:btc_sha256_elapsed_ns,1434.0000000000
METRIC,2026-05-20T21:41:31Z,3259884085588,47738,btc_qm_engine:btc_sha256_nonce,1230379904.0000000000
METRIC,2026-05-20T21:41:31Z,3259884115220,47738,btc_qm_engine:btc_leading_zeros,1.0000000000
METRIC,2026-05-20T21:41:31Z,3259884142873,47738,btc_qm_engine:btc_sha256_elapsed_ns,1508.0000000000
METRIC,2026-05-20T21:41:31Z,3259884172802,47738,btc_qm_engine:btc_sha256_nonce,2452269559.0000000000
METRIC,2026-05-20T21:41:31Z,3259884203514,47738,btc_qm_engine:btc_leading_zeros,3.0000000000
METRIC,2026-05-20T21:41:31Z,3259884231395,47738,btc_qm_engine:btc_sha256_elapsed_ns,1433.0000000000
METRIC,2026-05-20T21:41:31Z,3259884262966,47738,btc_qm_engine:btc_sha256_nonce,1230312050.0000000000
METRIC,2026-05-20T21:41:31Z,3259884293318,47738,btc_qm_engine:btc_leading_zeros,4.0000000000
METRIC,2026-05-20T21:41:31Z,3259884321331,47738,btc_qm_engine:btc_sha256_elapsed_ns,1368.0000000000
METRIC,2026-05-20T21:41:31Z,3259884361962,47738,btc_qm_engine:btc_sha256_nonce,1230440247.0000000000
METRIC,2026-05-20T21:41:31Z,3259884392844,47738,btc_qm_engine:btc_leading_zeros,1.0000000000
METRIC,2026-05-20T21:41:31Z,3259884425681,47738,btc_qm_engine:btc_sha256_elapsed_ns,1421.0000000000
METRIC,2026-05-20T21:41:31Z,3259884461456,47738,btc_qm_engine:btc_sha256_nonce,1230350601.0000000000
METRIC,2026-05-20T21:41:31Z,3259884493675,47738,btc_qm_engine:btc_leading_zeros,0.0000000000
METRIC,2026-05-20T21:41:31Z,3259884522404,47738,btc_qm_engine:btc_sha256_elapsed_ns,1497.0000000000
